,text,label
112,- то-то наплевать! изверились да и,1
113,"богучарово лежало в некрасивой, плоской местности,",0
114,"свидригайлов внимательно поглядел на раскольникова, и",1
115,"- я тебе говорила, - отвечала",1
116,- в знак повиновенья прошу вас,0
117,- вы сами же вызывали сейчас,0
118,"но потом, увидав отца и особенно",1
119,"""что ж это он, за кого",1
120,- теперь куда прикажете? - спросил,1
121,после первого монолога всё общество встало,0
122,"- покажите-ка, мамаша.",1
123,"мысль эта иногда, даже во сне,",1
124,"в полдневный жар, в долине дагестана...",1
125,"- я должен вам сказать, я",0
126,- она!,1
127,- теперь чтобы понравиться московским девицам,1
128,княжна марья действительно сконфузилась и покраснела,0
129,но через две недели после его,0
130,- больше ничем?,1
131,"за обедом речь зашла о войне,",1
132,"- с удовольствием отдаю ее вам,",1
133,"- а-а-а! слыхом не слыхать, видом",1
134,"- скорей! скорей! - повторил свидригайлов,",1
135,"- а потому-зе, сто не места.",1
136,"- ах, да! ведь вы подружились;",1
137,сколько он мог судить и в,1
138,раскольников вряд ли и сам мог,1
139,"в передней отворилась дверь подъезда, кто",0
140,- и мне нельзя с тобой?,1
141,"когда все, раздевшись и оправившись с",1
142,- не противоречу вам и притом,1
143,едва ростов успел передать письмо и,0
144,- да меня то поцелуй!,1
145,марья дмитриевна любила воскресные дни и,1
146,они оба помолчали.,1
147,но в это время берг подошел,1
148,"анатоль согласился и поехал в москву,",0
149,и он пошел направо к сенной.,0
150,"он на той же постели, так",1
151,"- э-эх! посидите, останьтесь, - упрашивал",1
152,николай стал ходить взад и вперед,0
153,- это я... - начал было,1
154,"небольшое общество, собравшееся в старомодной, высокой,",0
155,- ты у матери был? ты,1
156,"ему хотелось, впрочем, сказать что-то другое.",1
157,в 10 м часу официанты бросились,0
158,- из благородных! - заметил кто-то,1
159,"- ну и прощай, одевайся. он",1
160,"- нет, нет, - закричала наташа.",0
161,"- ну что, повеселился? - сказал",0
162,"- беру, беру назад, - проговорил",0
163,"- ну, об чем же нынче?",1
164,- что-о-о?,1
165,ее опять приподняли.,1
166,"- доноси, если хочешь! ни с",0
167,"- иду. сейчас. да, чтоб избежать",1
168,"- чудо! - сказала наташа, -",0
169,"дух у него захватило, и он",1
170,"- ах, авдотья романовна, теперь всё",1
171,пульхерия александровна робко подошла к нему.,1
172,"""как я не видала ничего? как",1
173,"- нет, не убежите. мужик убежит,",1
174,"- прогуляться собираетесь? вечерок-то будет хорош,",1
175,"- прощай, родион. я, брат... было",1
176,"- вы сказали сейчас ""насилие"", авдотья",1
177,"князь андрей, приехав в москву, в",0
178,раздался смех.,1
179,"он подошел к столу, взял одну",0
180,"граф илья андреич ростов, озабоченно, торопливо",0
181,"- вы не знаете его, государь",0
182,анатоль вышел из комнаты и через,0
183,его окликнули. он оглянулся; к нему,0
184,"- благодарю вас, милостивый государь, -",0
185,пьер несколько раз пересаживался во время,0
186,"- зло? зло? - сказал пьер,",0
187,раскольников даже вздрогнул.,1
188,- вы ей о бугорках говорили?,1
189,тихая жизнь и спокойное семейное счастие,0
190,дуня в испуге отшатнулась от него,1
191,"но когда разглядели хорошенько катерину ивановну,",1
192,"анатоль шел за ним обычной, молодцоватой",0
193,"и отпустив маврушу, наташа через залу",0
194,"- вам направо, а мне налево",1
195,"- нет, ничего не знаю, -",0
196,"- ах, как хорошо, отлично! -",1
197,анатоль и долохов тоже любили балагу,0
198,"- ах, мой друг, как я",0
199,"- да нет же, нет! -",1
200,"""а, сигнал! вода прибывает, - подумал",1
201,говорили про доктора и про священника.,0
202,- ты барин! - говорили ему.,1
203,- сейчас. а ты с тех,1
204,"- нет, в бане гадать, вот",0
205,- я этих модных церквей не,1
206,он уже забывался; лихорадочная дрожь утихала;,1
207,в финляндской войне ему удалось также,0
208,его же самого не любили и,0
209,"- ну, тогда было дело другое.",0
210,комната князя андрея была в среднем,0
211,"- я покамест на квартиру, да",1
212,"- я бы желал знать, любили",0
213,он вышел.,1
214,"в каменном доме, на дворе с",0
215,"въехав в ворота большого дома, где",0
216,лопухин и старый генерал изредка принимали,0
217,- ну вот и ты! -,1
218,"все сбежались, все затеснились кругом. раскольников",1
219,"они хотели было говорить, но не",1
220,"""потом еще, пожалуй, содрогнется, когда вспомнит,",1
221,- с безуховой водиться я не,1
222,- боже мой! что ж это,1
223,"- но только, родя, как я",1
224,в это время он получил письмо,0
225,"- ежели вы тверды, то я",0
226,"наташа, боявшаяся, что брат ее наделает",0
227,"""какой вздор иногда приходит в голову!",1
228,"раскольникова мучило то, что этот бессмысленный",1
229,- надо здесь остановиться: император сейчас,1
230,дуня чуть-чуть покраснела.,1
231,наташа нашла с помощью сони и,0
232,"- да, она.",1
233,"- что? да, я слышал что",1
234,"граф обрадовался, что анна михайловна брала",0
235,"между тем катерина ивановна отдышалась, на",1
236,"""кошемар во всю ночь!"" он злобно",0
237,в полдневный жар!.. в долине!.. дагестана!..,1
238,"- оно, положим, жажда к просвещению",1
239,"- а! не та форма, не",1
240,"раскольников вскочил с дивана, постоял было",1
241,"ах, как я любила... я до",1
242,"- луиза ивановна, можно мне? -",1
243,- как же вы... как же,1
244,"- авдотья романовна, что с вами,",1
245,- ну что там! - проговорил,1
246,"наташе казалось, что еще когда она",0
247,наполеон чуть поворотил голову назад и,1
248,- я? что я? - сказал,0
249,"князь андрей держал ее руки, смотрел",0
250,илья петрович раскрыл рот. со всех,1
251,- да... приду.,1
252,"- которую все проливают, - подхватил",0
253,она долго не могла заснуть. она,1
254,"- объясниться пришел, голубчик родион романыч,",0
255,- так я и думала! да,1
256,"в ростове, также как и во",0
257,"- да садитесь, порфирий петрович, садитесь,",1
258,"- да, мне пора-с, - пробормотал",1
259,анатоль очевидно у двери ожидал входа,0
260,"- нужды нет, я все-таки зайду.",1
261,"было морозно и ясно. над грязными,",0
262,пять месяцев спустя после явки преступника,0
263,"на праценской горе, на том самом",0
264,- вы опять как будто побледнели.,1
265,"- нет, послушай, - сказала она,",0
266,анатоль последнее время переселился к долохову.,0
267,и он подумал о соне.,1
268,- что за прелесть этот дядюшка!,0
269,"- лгу? ну, пожалуй, и лгу.",1
270,"""хорошее, должно быть, место, - подумал",0
271,- укусила оса! прямо в голову,1
272,"князь андрей сначала читал одними глазами,",0
273,- где? - спросил болконский. -,0
274,"- это значит то, что я",1
275,наташа в эту зиму в первый,0
276,"- ты и с ним кокетничаешь,",1
277,дуня села. свидригайлов сел подле нее.,1
278,- а-а-а? вы опять! оставили что-нибудь?..,1
279,"- о, изволь, это сколько тебе",1
280,"- о, родя, полно! - горько",1
281,- ну вот еще!,1
282,- ну и спасибо тебе. ты,1
283,граф илья андреич в 1809 м,0
284,"- поручик, граф ростов.",0
285,наташа в первый раз после многих,0
286,"он уже в сотый раз, может",1
287,он постучал в дверь; ему отперла,1
288,"- ты плачешь, сестра, а можешь",0
289,главноуправляющий выразил большое сочувствие намерениям пьера;,0
290,- непременно помешалась! - говорил он,1
291,ростов описал наружность денисова.,0
292,"ростов был очень счастлив любовью, которую",0
293,раскольников встал с места и взял,1
294,"он опять взглянул на нее, и",1
295,осенью семейство ростовых вернулось в москву.,0
296,"он думал об ней. он вспомнил,",1
297,"прошло мгновение ужасной, немой борьбы в",0
298,в пятницу ростовы должны были ехать,0
299,"- какие причины, не знаю. но",0
300,"на беспокойные расспросы графа о том,",0
301,"- да, он приятный молодой человек.",0
302,"- иссосали мы тебя, соня... поля,",1
303,николай выразил наташе свое неудовольствие о,0
304,"""сейчас? сию минуту!. нет, это не",1
305,"- но какой вы, однако же,",1
306,весь этот вечер до десяти часов,1
307,в это короткое пребывание ростова в,0
308,свидригайлов сидел уже в коляске. раскольников,1
309,"раскольников с побледневшими губами, с неподвижным",1
310,"- ну, брат, это всё равно.",1
311,- сбавка будет... - засмеялся раскольников.,1
312,"- прямо, прямо, вот по дорожке,",1
313,"- петруша с бумагами от папеньки,",0
314,"на канаве, не очень далеко от",1
315,она была не одна; кругом нее,1
316,- а как это в амбаре,0
317,- нет.,1
318,"- он теперь здесь, скажите ему.",1
319,"""какое право он имеет не хотеть",1
320,- ах какая прелесть! ну теперь,1
321,"дунечка вздрогнула, быстро взвела курок и",1
322,"- ба, ба, ба... да вы",1
323,- софья семеновна не воротится до,1
324,"он торопился; но, уже выходя и",1
325,"- позвольте, барышня, позвольте, - говорила",1
326,"""ну, говори же, говори же, -",0
327,"- что же там, служба какая,",1
328,"- мавруша, скорее, голубушка!",1
329,пришло утро с его заботами и,1
330,"- мамаша, ведь вы сами гадали.",0
331,"- это он в иерусалим идет,",1
332,"- василий денисов, друг вашего сына,",0
333,"""это, это политический заговорщик, это наверно,",1
334,"- василий дмитрич, я благодарю вас",0
335,"""ну вот точно так же она",1
336,"на другой день, полковой командир позвал",0
337,- да неужели же мне и,1
338,- да кто вы такой и,1
339,"- это что! - вскричал свидригайлов,",1
340,илья петрович даже руку протянул.,1
341,"- ну что ж, промах! стреляйте",1
342,раскольников повторил свое показание.,1
343,"ну, однако ж, что может быть",1
344,"не отвечая ничего ни жене, ни",1
345,- я ни про кого не,1
346,"- нет, а вы станьте на",1
347,соня сидела за клавикордами и играла,1
348,"неясный инстинкт сказал пьеру, что в",0
349,старик казался оживленнее обыкновенного. княжна марья,0
350,- я мог иметь... причины... вы,1
351,"впереди его шел берейтор кутузова, ведя",0
352,"- эх, родион романыч, не совсем",1
353,- и подслушивайте у дверей!,1
354,свидригайлов простоял еще у окна минуты,0
355,"- марья богдановна! кажется началось, -",0
356,он отошел к окну. к нему,1
357,- а! призраки марфы петровны! что,1
358,в это же самое время князь,0
359,"и она, сама чуть не плача",1
360,"дунечка проговорила это скороговоркой, торопясь, и",0
361,"- 3ак'ойтесь! - не выдержав, крикнул",0
362,"- что же, мне входить к",1
363,"- я боюсь, что ты погубишь",0
364,- лжешь! (бешенство засверкало в глазах,0
365,"- как это странно, точно во",1
366,"он был красен, весь в поту,",1
367,- и я мог иметь свои,1
368,уже одна треть гостей приехала на,0
369,- но зачем эти тайны! отчего,1
370,"- ну вот, глупости! - я",0
371,разумихин стоял в задумчивости и в,1
372,раскольников вошел в комнату и в,1
373,ростов задумался.,0
374,пелагеюшка вдруг побледнела и всплеснула руками.,0
375,- не навек? ведь еще не,1
376,"- перестань, соня, перестань! - кричала",1
377,раскольников грустно и внушительно поглядел на,1
378,"- я слышал, что они на",1
379,"она держалась всё так же прямо,",1
380,- так она здесь еще? -,1
381,- кличъ!,1
382,"французы, переставшие стрелять по этому, усеянному",0
383,"- счастье его, что он от",1
384,наташе показалось оскорбительно это семейное сближение,0
385,наташа закрыла рукою рот матери.,0
386,"- а вы убеждены, что не",1
387,но он все-таки шел. он вдруг,1
388,"- он сказал, что ожидал этого,",0
389,"- а вы знаете, что за",1
390,- натали?!,1
391,"- губка-то опять, как и тогда,",1
392,"- я, - продолжал свидригайлов, колыхаясь",0
393,"- смотри, ты запьешь!",1
394,- об чем же нынче? а,1
395,"он вошел на сенную. ему неприятно,",1
396,"- скажите лучше, если вы сюда",1
397,- мне просить государя! - сказал,0
398,- я кто такой? вы знаете:,1
399,"- довольно, маменька, - сказал раскольников,",1
400,"- но такого, такого. со мной",1
401,"- ничего. подай книгу, - сказал",0
402,- как хороша! не уступит марье,1
403,"- я теперь, граф, уж совершенно",0
404,"- он ограбил, вот и вся",1
405,"борис пришел в ложу ростовых, очень",0
406,"- мой друг, - послышался ему",0
407,"- люблю, что позаботился, люблю, останешься",0
408,- потому по улицам запрещено-с. не,1
409,- как! сегодня же! - вскрикнула,1
410,- ну так и оставим меня,1
411,"- во-первых, этого никак нельзя сказать",1
412,"""приду к одному месту, помолюсь; не",1
413,он нашел его в очень маленькой,1
414,"""и чему она радуется! - подумал",1
415,"- только не поздно, граф, ежели",0
416,"похолодев и чуть-чуть себя помня, отворил",1
417,"- что ж, садись! - сказал",0
418,"- полно, ты упадешь.",1
419,"- ехать, ехать! - закричал анатоль.",0
420,"- ежели вы отказываетесь для меня,",0
421,"- ах да, ужасно глупо. -",0
422,"- ах, да, - с неестественной",1
423,"""и право, вот настоящий мудрец! подумал",1
424,- какая смелость! по команде подайте.,1
425,- какую черточку?,1
426,"""я видел во сне, что иду",1
427,"- тщетны россам все препоны, едем!",0
428,- то есть не совсем о,1
429,а между тем он все-таки спешил,1
430,остров отрадненского заказа виднелся саженях во,0
431,"- а-зе здеся нельзя, здеся не",1
432,ему всё не спалось. мало-помалу давешний,1
433,"""где оно, это высокое небо, которое",0
434,- и... не можешь?.. никогда? -,1
435,- никогда! - прошептала дуня.,1
436,- преступление? какое преступление? - вскричал,1
437,- я... очень рад... до свидания-с...,1
438,он встал и уселся на краю,1
439,"после отъезда денисова, ростов, дожидаясь денег,",0
440,"- я под дождем вчера был,",1
441,"- мама, можно поговорить, да? -",1
442,"всех братьев, которых он знал, он",0
443,"- послушайте, порфирий петрович, вы ведь",1
444,"- родя, не сердись, я и",1
445,"- он человек деловой, трудолюбивый, честный",1
446,- ну уж после этого я,1
447,"- ведь сказал, что не отдам,",0
448,он брызнул на нее воды. дунечка,1
449,"- приду, приду, прощайте.",1
450,- сама знает?,1
451,- волшебница всё со мной сделает!,1
452,"- маменька, оставьте это, я сейчас",1
453,раскольников вздрогнул.,1
454,- а я именно хотел тебе,1
455,"- ах да, да, - отвечал",0
456,неразрешим был для него еще один,1
457,как по пушному ковру шли по,1
458,"- кстати! помнишь это убийство, ну,",1
459,"- не будем говорить, мой друг,",0
460,"- николенька, какая прелестная собака, трунила!",1
461,раскольников долго не знал о смерти,1
462,дорогой один вопрос особенно мучил его:,1
463,еще в начале процесса мать раскольникова,1
464,- поймала? - сказал николай.,0
465,"- арап, - докончил николай с",0
466,- свидригайлов! свидригайлов застрелился! - вскричал,1
467,когда борис и анна павловна вернулись,0
468,"- ну, душа моя, - сказал",0
469,"- бог помилует, никогда дохтура не",0
470,"- коко, ты приехал, поди ко",1
471,"дело пьера с долоховым было замято,",0
472,"князь николай андреич, смеявшийся над медициной,",0
473,"- ну, вот ты хочешь освободить",1
474,раздались звонки; старшины бросились вперед; разбросанные,1
475,- от порфирия.,1
476,"""я сам знаю, как мы не",1
477,"- мать моя. моя мать, мой",0
478,"- нет, какой я игрок. шулер",0
479,"- а я читал. нынче, впрочем,",1
480,"соня, как и всегда, отстала от",1
481,свидригайлов в нетерпении ударил кулаком по,1
482,"- я сейчас был у графини,",0
483,"несколько раз, со слезами на глазах,",1
484,- ну что ж... в трех,1
485,- узнала? - спросил он. -,1
486,- нельзя же было кричать на,0
487,он довольно бодро вошел во двор.,1
488,"илья петрович хохотал, вполне довольный своими",1
489,"- да, - отвечала она, -",1
490,"в это время петя, в первой",0
491,"- нет, нет и тысячу раз",1
492,лицо раскольникова омрачалось более и более.,1
493,- к нему. где он? вы,1
494,"- пожалуйста, василий дмитрич, - говорила",0
495,"- графские наряженные, по лошадям вижу,",0
496,- здеся не места.,1
497,"- только еще один раз, -",1
498,"- а я помню: мне сказали,",0
499,"- хорошо, - сказал князь, затворяя",0
500,"- скажите ему, что после. сейчас",1
501,- ну что: раскольников! и неужели,1
502,"невысокий полный человек лет 30, в",0
503,"не смеет утруждать алкидов русских боле.""",0
504,- как вы похорошели!,1
505,"""а выдержит эта или не выдержит?",1
506,"это выражение робкой и подлой улыбки,",0
507,"""петербург, 23 го ноября.",0
508,"- потому что это, может быть,",1
509,он был болен уже давно; но,1
510,"нет, он не был холоден к",0
511,- господин-то разумихин! - вскричал порфирий,1
512,"""что же это он, за свою",1
513,"когда напились кофе после обедни, в",0
514,- ага! так вот как! -,1
515,"- дуня, милая! если я виновен,",1
516,"он вспомнил, что в этот день",1
517,раскольников злобно усмехнулся.,1
518,- а шуба где? - сказал,0
519,"дуня подняла револьвер и, мертво-бледная, с",1
520,- раскольников.,1
521,"- да, женщина, так, нечаянный один",0
522,"- вы негодяй и мерзавец, и",0
523,- я целый день сидела у,1
524,- бросила! - с удивлением проговорил,1
525,через час все костюмы измялись и,0
526,"- наталья ильинична, - начал пьер,",0
527,"- дуни дома нет, мамаша?",0
528,"- соня, ты поди разбуди его,",1
529,"- я ничего не прошу, а",1
530,"- ну да, недавно приехал, жены",0
531,- ведь вот эти папироски! -,1
532,"ритор прокашлялся, сложил на груди руки",0
533,"анатоль опять вошел в комнату и,",0
534,"- хорошо, оставим вас в покое.",0
535,"- я сказал ей, что ты",0
536,"- не так, не так, соня,",1
537,"- вы, порфирий петрович, пожалуйста, не",1
538,"- так это не правда, что",1
539,"он не раскрыл ее и теперь,",1
540,- ну вот этого-то я и,1
541,"он иногда замечал с неудовольствием, что",1
542,"- дуня! - остановил ее раскольников,",1
543,"свидригайлов очнулся, встал с постели и",1
544,- в америку.,1
545,"всё это было хозяйства, сбора и",0
546,- это я убил тогда старуху-чиновницу,1
547,кхи-кхи-кхи! (и она закатилась от кашля.),1
548,"о, как ему всё это надоело!",1
549,прошло еще мгновение.,1
550,- это можно-с.,1
551,- на записку вашу мной положена,0
552,соня также вскочила со стула и,1
553,особенно тревожил его свидригайлов: можно даже,1
554,"- родька... видишь... ну... ах, черт!",1
555,в третьем кружке нарышкин говорил о,0
556,"- а что поздно? - поздно,",1
557,"граф оглянулся и направо увидал митьку,",0
558,пьер после сватовства князя андрея и,0
559,он упорно смотрел в окно.,1
560,- но я с собою ничего,1
561,- зачем же вы прямо не,1
562,"он стал на колени среди площади,",1
563,он подошел к дуне и тихо,1
564,"- позвольте, позвольте; конечно, катерине ивановне",1
565,"теперь покамест ему казалось, что не",1
566,князь андрей подошел к пьеру и,0
567,"- здорово, брат. - ну вот",1
568,"""весна, и любовь, и счастие!"" -",1
569,- вот ключ! (он вынул его,1
570,"""да так ли, так ли всё",1
571,"- несправедливо то, что есть зло",1
572,"- я к вам, софья семеновна.",1
573,- а! - сказал анатоль. -,0
574,"перед ужином князь андрей, вернувшись назад",0
575,"какой огонь ты в сердце заронила,",0
576,- что же смотреть? - сказал,0
577,"- маменька, что бы ни случилось,",1
578,- но вы им не хотели,1
579,"- что ж, подурнела?",1
580,"- что же, - сказал пьер,",0
581,"гусары, барыни, ведьмы, паясы, медведи, прокашливаясь",0
582,- так когда получить? - спросил,1
583,"- кто я? я поконченный человек,",1
584,"эти последние слова, после всего прежде",1
585,"- убирайся к чорту, - сказал",0
586,"- три дня, - сказала наташа.",0
587,авдотья романовна не могла договорить; дыхание,1
588,"- э-эх, наплевать! - презрительно и",1
589,"- без жалованья членом, - повторил",1
590,"жюли сказала, что это прелестно.",0
591,"""всё кончено, я пропал! думал он.",1
592,"- я приказывал, ваше высокоблагородие, не",0
593,- в таком случае мы можем,1
594,"оказалось потом, что в этот же",1
595,"- не ждали гостя, родион романыч,",1
596,- э-эх! человек недоверчивый! - засмеялся,1
597,"- да, вы не знаете его,",1
598,"- а знаешь, - вдруг сказала",0
599,крупные слезы текли по щекам ее.,0
600,- какие же... причины!,1
601,он тоже взялся за фуражку.,1
602,- чего? - рассеянно отвечал старик.,0
603,"- и как она танцует, какая",0
604,"- и почему вы могли поверить,",0
605,"- душенька моя, - сказал он:",0
606,- ну да и пьян же,1
607,"никогда, никогда еще не чувствовал он",0
608,он был как бы сам не,1
609,"- а, вы про это! -",1
610,"свидригайлов поил и катю, и шарманщика,",1
611,"приехав в петербург, пьер никого не",0
612,"- я думаю нет, - сказал",0
613,"- я-с вами так облагодетельствована, и",1
614,- какого?,1
615,"дуня вся вспыхнула, потом вдруг встревожилась:",1
616,- чему же тут радоваться? это,1
617,"""чем, чем, - думал он, -",0
618,он привел авдотью романовну обратно в,1
619,"- родя, милый мой, первенец ты",1
620,- так к тебе ходит авдотья,1
621,радостный крик вырвался из ее груди.,1
622,"- как хотите, но заметьте, я",1
623,- что!,1
624,"- прелесть, прелесть, дядюшка; еще, еще,",0
625,дунечка наконец не вытерпела и оставила,1
626,он никогда не говорил с ними,1
627,"- николинька, ты говоришь пустяки, замолчи,",1
628,- дурак! - закричала она на,1
629,"- сделайте одолжение, довольно! - перебил",1
630,"после 6 ти роберов генерал встал,",0
631,"- забыл, - отвечал с удивлением",1
632,свидригайлов хохотал во все горло; наконец,1
633,"- да вот так то, пошла",1
634,"- целый вечер вам буду петь,",0
635,- что бог пошлет... помолитесь только,1
636,"- да, - сказал князь андрей,",0
637,- слышали ли вы про ростовых?,0
638,"наконец, ухватив за воротник солдата, он",0
639,"- ты далеко пойдешь, - сказал",0
640,- ну вот еще! почему меня,1
641,- уу! моя красавица! - закричал,1
642,- наташа! - сказала она чуть,0
643,он стоял пред нею в двух,1
644,"- лёгко, ваше сиятельство.",0
645,- жизнь и так не оставляет,1
646,"- а вы твердо уверены, что",1
647,"[ядовитая пища слишком чувствительной души,",0
648,как дальше-то? вот бы спеть...,1
649,"- не твой револьвер, а марфы",0
650,"раскольников опустил правый локоть на стол,",1
651,"вернувшись в москву из армии, николай",0
652,"- ведь это не только смешно,",1
653,"он, конечно, не мог, да и",1
654,"- что ты! ты куда? оставайся,",1
655,- я совсем об этом не,1
656,"- вот ваше письмо, - начала",0
657,"- господи, сохрани! - проговорила одна",1
658,через пять минут данило с уваркой,0
659,"- а что с тобой, моя",1
660,"- шиллер-то, шиллер-то наш, шиллер-то! оù",1
661,"- всё это от вас зависит,",1
662,"- ну, а мерзость всей этой",1
663,дом карагиных был в эту зиму,1
664,- что? священника?.. не надо... где,1
665,- ведь этакой! я нарочно о,1
666,сошли на тротуар.,0
667,- да что вам сказать? разве,1
668,николай не видал и не слыхал,0
669,"""боже мой, ежели бы он был",0
670,"он вышел, оставив соню в изумлении,",1
671,"- нет, напротив, - напротив, веселое",1
672,весь этот день охота была дома;,1
673,"- отчего другие видят, а я",1
674,"- вы, кажется, нарочно хотите меня",1
675,"- нет, я уж теперь не",1
676,"граф илья андреич, смеясь, подтолкнул краснеющую",0
677,- просто в исступлении. то есть,1
678,- да просто как любопытный субъект,1
679,"- я хочу видеть софью семеновну,",1
680,"- э, полноте, полноте.",1
681,"стараниями чиновника дело это уладилось, даже",1
682,"княжна марья пожала плечами, но покорно",0
683,в апреле месяце ростов был дежурным.,0
684,"- я к вашим услугам, -",0
685,"- а что, стыда буржуазного, что",1
686,"он шел по набережной канавы, и",1
687,- софья семеновна предупреждена?,1
688,пульхерия александровна с радостью благословила дочь,1
689,- ну всё таки надо отказать.,0
690,поздно вечером ростов собрался уезжать и,0
691,"""я опять живу с женой. теща",1
692,"соня вышла в коридор, чтобы итти",1
693,"- красавица, краля то моя! -",1
694,она круто повернула и пошла к,1
695,"- нет, не на этом, а",1
696,"- не убит, ранен, - поправил",0
697,"она вновь забылась, но это последнее",1
698,"раскольников пошел к дверям, но она",1
699,- сохрани тебя бог! - послышался,1
700,"- да, разумеется, так, - сказал",1
701,выражение досады уже исчезло на лице,0
702,- то есть нахожу я или,1
703,- наталья!. - сказала марья дмитриевна.,0
704,долохов не отвечал ему. - можешь,0
705,"- сам, сам; прощай! потом еще",1
706,"холодный и строгий тон человека, которого",0
707,- говорил? забыл. но тогда я,1
708,- обо мне! да... ты где,1
709,в третьем акте был на сцене,0
710,под подушкой его лежало евангелие. он,0
711,- с ума сошла! - проговорил,1
712,- слишком легко тогда было бы,1
713,"но это была она в новом,",1
714,"- нечего и говорить, что вы",1
715,- и в самом деле.,1
716,"наташа сидела всё время молча, исподлобья",0
717,- милушка! матушка! - послышался торжествующий,1
718,"- из всех ваших полупьяных рассказов,",0
719,- неужели вы не понимаете? николенька,1
720,наташа проснулась и увидала соню.,0
721,"- ах, сударыня, - заговорил он,",1
722,из окна повеяло свежестью. на дворе,0
